mac-address,name,password,email,gender
04e8b1cf28ec007d689c07dba7a191d193cfff9e,Jasmine NG,asdf0216,jasmine.ng.2011@socsc.smu.edu.sg,F
06a63bef2194e63b23ddc01902ff810ff8468644,Joanne NG,asdf0217,joanne.ng.2011@law.smu.edu.sg,F
034fa64b81a2b0f34785e8c6685918ed509e9ab1,Belinda NG,asdf0218,belinda.ng.2014@sis.smu.edu.sg,F
02721d2c02ac1ba09d65e48a96ba89e457d0f986,Melissa NG,asdf0219,melissa.ng.2012@economics.smu.edu.sg,F
07cffa032fc903d9e8a27bf81a7e58f02aa6c2f3,Mary NG,asdf0220,mary.ng.2011@business.smu.edu.sg,F
00efd83706bc5cf7a7827df8071d2d0b6f2faca2,Emily NG,asdf0221,emily.ng.2014@sis.smu.edu.sg,F
08e09e9b5828366a39ef886420049d177809286b,Jessica NG,asdf0222,jessica.ng.2014@business.smu.edu.sg,F
003b2ec575f4369f18b192b6a16a101adbc1aa31,Grace NG,asdf0223,grace.ng.2011@economics.smu.edu.sg,F
10dd55506909f7d1046557631253e13677cdcf99,Kimberly NG,asdf0224,kimberly.ng.2013@socsc.smu.edu.sg,F
0248f3ef25f3c7ecd4106b4d11cbf79beb897727,Elaine NG,asdf0225,elaine.ng.2011@sis.smu.edu.sg,F
0c7134b342b060af6467bab10e57980733e68ac7,Esther NG,asdf0226,esther.ng.2013@sis.smu.edu.sg,F
0063af8bb5e26847bb526a107bfcf579288c2963,Gina NG,asdf0227,gina.ng.2015@sis.smu.edu.sg,F
04b5fd665e5b8a306d14f055f64a206931752e8e,Natalie NG,asdf0228,natalie.ng.2014@law.smu.edu.sg,F
10893f14b6de6d6ee1d4e2c4d5cdaf11ddce03ca,Sarah NG,asdf0229,sarah.ng.2011@business.smu.edu.sg,F
0622d70edb2426f9f0bf7d8102a44153fb03a0d4,Yvonne NG,asdf0230,yvonne.ng.2015@economics.smu.edu.sg,F
025ef72482a33df71cab054d897b3add2710e868,Nicole NG,asdf0231,nicole.ng.2015@sis.smu.edu.sg,F
07363727a5705ba97660ac92058f342fa92f7b12,Alicia NG,asdf0232,alicia.ng.2011@economics.smu.edu.sg,F
0480727d7552a1854120de200a563fd5d2d7512e,Cherilyn NG,asdf0233,cherilyn.ng.2011@business.smu.edu.sg,F
113dcf64b014c32d54a8c43b80a61df03c1dc6c3,Cathy NG,asdf0234,cathy.ng.2014@business.smu.edu.sg,F
4bdc5443e460cbc892e0689f834d00c796a61a84,Vicky NG,asdf0235,vicky.ng.2014@sis.smu.edu.sg,F
62b724467ba44d5be683fb55d11dd124bd830a81,Nabilah NG,asdf0236,nabilah.ng.2011@socsc.smu.edu.sg,F
109194f6d5db7ec446c283767f110accff0a8319,Hannah NG,asdf0237,hannah.ng.2012@economics.smu.edu.sg,F
101da9a66055b32db0b11780e2745a104215719f,Fiona NG,asdf0238,fiona.ng.2012@economics.smu.edu.sg,F
092cb3afcb2afa7a5e79d66b5f4579b31213bac0,Zorro NG,asdf0239,zorro.ng.2013@sis.smu.edu.sg,F
0e786e072fbc8e52e84722d49e4a8add7c5c0f81,Sean ONG,asdf0240,sean.ong.2012@socsc.smu.edu.sg,M
0eb2120645d8810af185ce7be450f5637067cb91,Shaun ONG,asdf0241,shaun.ong.2012@business.smu.edu.sg,M
0bee897a31e77b80ea0cb0657bba1c27996697b8,Shawn ONG,asdf0242,shawn.ong.2014@business.smu.edu.sg,M
0099671514a1c75892ad10c14b6929f05728235f,Amos ONG,asdf0243,amos.ong.2015@accountancy.smu.edu.sg,M
0ae29fa8b5fb923ede96407a3d06c187afbd4014,Roy ONG,asdf0244,roy.ong.2015@law.smu.edu.sg,M
02fb5630f17b65ea2a9d94c996835acc6a054ccd,David ONG,asdf0245,david.ong.2014@economics.smu.edu.sg,M
013934bad7de3c2630c916abe58ce99c1e24f51d,Peter ONG,asdf0246,peter.ong.2013@law.smu.edu.sg,M
0c28303dec8b9feadef3eed24bed5d061e719572,Bryan ONG,asdf0247,bryan.ong.2012@law.smu.edu.sg,M
073f166ed00c65a81496335419a47d357baa8ffa,Brian ONG,asdf0248,brian.ong.2014@accountancy.smu.edu.sg,M
002ed78ca8ca80874b6de504de82633a8931f04f,Brandon ONG,asdf0249,brandon.ong.2013@accountancy.smu.edu.sg,M
06ac9115a002220f1ad999215517064092d7a20c,Darren ONG,asdf0250,darren.ong.2012@socsc.smu.edu.sg,M
09abdd91b3a4ffcdde9fd78a8366aecca96072dd,Jason ONG,asdf0251,jason.ong.2013@law.smu.edu.sg,M
033132810e913ab8d3b8887e19eca0676f0ea9c7,Royston ONG,asdf0252,royston.ong.2014@law.smu.edu.sg,M
0cbe66181a8efd1c00a379842e065994f5967f37,Jackson ONG,asdf0253,jackson.ong.2011@socsc.smu.edu.sg,M
0d9f0cb31f0f98c91b8f80a6079517075c42ccc4,Nicholas ONG,asdf0254,nicholas.ong.2013@socsc.smu.edu.sg,M
34b14c8acc2701ea80fa0e56b5b0264875b6ceb1,Sherman ONG,asdf0255,sherman.ong.2015@socsc.smu.edu.sg,M
0dc7ad20d487758f136e75cd31459e170f246564,Jonathan ONG,asdf0256,jonathan.ong.2013@sis.smu.edu.sg,M
0aadbc2b0402a5795cc066b3517744815c389f00,Benjamin ONG,asdf0257,benjamin.ong.2013@sis.smu.edu.sg,M
0e1e5e4dc0d89a499a0e0250287105f07aed791d,Clement ONG,asdf0258,clement.ong.2011@business.smu.edu.sg,M
031da10c2d335e7ae06793e89910dff7ea509892,Edmund ONG,asdf0259,edmund.ong.2013@sis.smu.edu.sg,M
0db4f16aa205447d92837ca5023edd344470048f,Ethan ONG,asdf0260,ethan.ong.2013@business.smu.edu.sg,M
09add57b2cac30bb1e521a758b8b535e718c02b1,Dylan ONG,asdf0261,dylan.ong.2013@economics.smu.edu.sg,M
0a3dfd8031e4e336e913efc9531ff822685371a5,Calvin ONG,asdf0262,calvin.ong.2015@economics.smu.edu.sg,M
0787febe4b4ccb9c6260814201f2023e5838fb03,Edison ONG,asdf0263,edison.ong.2011@sis.smu.edu.sg,M
0fb010f16c3a3c68efb4a54b1dcd7d82c8d13406,Vincent ONG,asdf0264,vincent.ong.2013@sis.smu.edu.sg,M
04308ee109f8b3dae6007619064f6d84b7746506,Danial ONG,asdf0265,danial.ong.2012@law.smu.edu.sg,M
0c0ea008c88df18894785dff17fd07f4151a74ab,Alex ONG,asdf0266,alex.ong.2015@sis.smu.edu.sg,M
0d26e2e52ff58d1c71cef10d4aaf52d9fcd0be97,Alan ONG,asdf0267,alan.ong.2015@sis.smu.edu.sg,M
0b84ba77bd034323d14224a0c48acc1e4d67802c,Aloysius ONG,asdf0268,aloysius.ong.2012@economics.smu.edu.sg,M
0a74c7e1ce48367b859083a3940e072be070ce64,Jon ONG,asdf0269,jon.ong.2011@accountancy.smu.edu.sg,M
0561f238d0a73b76dfa9ff62f085dd86d5c4d017,Cheryl ONG,asdf0270,cheryl.ong.2012@business.smu.edu.sg,F
08ec96dc30921d3870f4b7e46dff90f7263e05f8,Rachel ONG,asdf0271,rachel.ong.2014@business.smu.edu.sg,F
0a8c0ef95c50d78db8472d2b156d472be466111d,Vanessa ONG,asdf0272,vanessa.ong.2012@sis.smu.edu.sg,F
0c7368203813d39939b2c6ae5a9fcab0afa4985f,Charmaine ONG,asdf0273,charmaine.ong.2013@business.smu.edu.sg,F
08fc2207c641d8b9cc50706cbc93c615be3107e2,Amanda ONG,asdf0274,amanda.ong.2014@socsc.smu.edu.sg,F
0914635e73a0eb6fe4a79657da55688df22eddda,Michelle ONG,asdf0275,michelle.ong.2013@sis.smu.edu.sg,F
0dd2824cc31c69f46ed85e21e045d4593a11d842,Jasmine ONG,asdf0276,jasmine.ong.2015@sis.smu.edu.sg,F
0f7a6d56ba2a1e9acc5a0c97091449f157acaa2a,Joanne ONG,asdf0277,joanne.ong.2012@economics.smu.edu.sg,F
0506e91fc24d3064fb283a836f6636a2e1cfd9e5,Belinda ONG,asdf0278,belinda.ong.2012@economics.smu.edu.sg,F
07b09e22e0bf104a0ccc2c5355f40a65f6557ec3,Melissa ONG,asdf0279,melissa.ong.2012@business.smu.edu.sg,F
06ea75e5d2c113dcda6b31a0b4be2d85698e0db6,Mary ONG,asdf0280,mary.ong.2013@accountancy.smu.edu.sg,F
0c59d3cd584ad5009adce0cb3772ba7c08b3e923,Emily ONG,asdf0281,emily.ong.2013@sis.smu.edu.sg,F
1215885cf7e82e6c360964cbce39b63d35eaebe8,Jessica ONG,asdf0282,jessica.ong.2012@sis.smu.edu.sg,F
0ef3383def575f46d718eb038f2f604a32750f23,Grace ONG,asdf0283,grace.ong.2012@sis.smu.edu.sg,F
0b4accd07d924e320f324f4361f534d9ab75e974,Kimberly ONG,asdf0284,kimberly.ong.2014@business.smu.edu.sg,F
04458927a44e449c246c363c762fb37cde78a9fc,Elaine ONG,asdf0285,elaine.ong.2011@economics.smu.edu.sg,F
11de8c13c155f55cc9e02b1a052b656c0c71b7e1,Esther ONG,asdf0286,esther.ong.2014@socsc.smu.edu.sg,F
0b73167cf75db5d99054e541134d979844e9a602,Gina ONG,asdf0287,gina.ong.2014@law.smu.edu.sg,F
0b88d56cc53de707e78ad1855801711c6776792e,Natalie ONG,asdf0288,natalie.ong.2015@sis.smu.edu.sg,F
0588a2ef8b03de8dddece310fd7f5ff01a9f1954,Sarah ONG,asdf0289,sarah.ong.2011@accountancy.smu.edu.sg,F
0741139867823e335623ec875a56a565de4342a3,Yvonne ONG,asdf0290,yvonne.ong.2014@business.smu.edu.sg,F
04bfbce58642e0103e437fdd42628808ee93e257,Nicole ONG,asdf0291,nicole.ong.2015@economics.smu.edu.sg,F
05dab9a0d5525535e799477f7f1928836babc082,Alicia ONG,asdf0292,alicia.ong.2014@sis.smu.edu.sg,F
034cf9545421a3524a81311b6168700de83e74fe,Cherilyn ONG,asdf0293,cherilyn.ong.2012@socsc.smu.edu.sg,F
0e212a6c6fce3923a3f4e1c456a1df886a6369fd,Cathy ONG,asdf0294,cathy.ong.2014@sis.smu.edu.sg,F
be80ceeaf41f62a8e336a0f6ce0e14858d896945,Vicky ONG,asdf0295,vicky.ong.2013@socsc.smu.edu.sg,F
02f008210478e04006cf4c88c8d68eb86bed013e,Nabilah ONG,asdf0296,nabilah.ong.2012@accountancy.smu.edu.sg,F
0efb4dd45d410441f9332d1baeef714d31d4a85b,Hannah ONG,asdf0297,hannah.ong.2011@sis.smu.edu.sg,F
0c6c0dd272fdc3690932f23c85348dad13f84354,Fiona ONG,asdf0298,fiona.ong.2013@business.smu.edu.sg,F
097069399a912de1bd6a9a2734694b49aa2a4b49,Zorro ONG,asdf0299,zorro.ong.2015@economics.smu.edu.sg,F
0a39403393b24e63bab889c4bcfff290700617eb,Sean WONG,asdf0300,sean.wong.2013@economics.smu.edu.sg,M
112f46735af52aa5a1ff50c57af2e5b1cd71cb5c,Shaun WONG,asdf0301,shaun.wong.2012@economics.smu.edu.sg,M
0cdd4948c1d80ccefa4300e142ef30c07cd9dfb8,Shawn WONG,asdf0302,shawn.wong.2015@economics.smu.edu.sg,M
0492f084580ef42a336e4c84df4f93041dff4702,Amos WONG,asdf0303,amos.wong.2013@economics.smu.edu.sg,M
0175c31fa0a2616a999447f757fbc638afc64c33,Roy WONG,asdf0304,roy.wong.2014@sis.smu.edu.sg,M
0844a242cfefdadf758d993b55ca13356ae69b4b,David WONG,asdf0305,david.wong.2015@business.smu.edu.sg,M
0e325dec63aad7c962c3f534ff3956ec145ace33,Peter WONG,asdf0306,peter.wong.2013@economics.smu.edu.sg,M
062b8ba946e28b6aab18b7e976c9b67117d1ffc0,Bryan WONG,asdf0307,bryan.wong.2011@law.smu.edu.sg,M
0a279e977f463cad001d1a7142ac10e5a72792ae,Brian WONG,asdf0308,brian.wong.2011@accountancy.smu.edu.sg,M
0465259f1ed8965b5e70793f64b12f1e97a4ac38,Brandon WONG,asdf0309,brandon.wong.2012@socsc.smu.edu.sg,M
03c0c92b75a4375fa00ec49ba3c4e3554de0a2ff,Darren WONG,asdf0310,darren.wong.2014@sis.smu.edu.sg,M
0ffddc7a7dea000d7fb99cd22d6ed719e6e5a8a2,Jason WONG,asdf0311,jason.wong.2012@law.smu.edu.sg,M
07cae60eb273fa3ee6b6b2bcb0fa2f785dbe43e3,Royston WONG,asdf0312,royston.wong.2014@economics.smu.edu.sg,M
087654c0c7ebf096abb8023e23698953e0643004,Jackson WONG,asdf0313,jackson.wong.2011@socsc.smu.edu.sg,M
08794757f39e7b06b4a1497255c85b437697fb23,Nicholas WONG,asdf0314,nicholas.wong.2012@law.smu.edu.sg,M
11c7a03e1915b27da8857c01ef4fe5f8f9dba896,Sherman WONG,asdf0315,sherman.wong.2013@economics.smu.edu.sg,M
02a453e2131e30cc55e4dc816ced07df7b871795,Jonathan WONG,asdf0316,jonathan.wong.2013@economics.smu.edu.sg,M
0b3b86412ac538faf05cd4b6f47faf9e6a8d7eb4,Benjamin WONG,asdf0317,benjamin.wong.2014@socsc.smu.edu.sg,M
02f0fb6da5b1af7d5a9b8fcef23e655f9e7041f1,Clement WONG,asdf0318,clement.wong.2015@law.smu.edu.sg,M
12362a3004937c941fabe50bccb0d1e027625358,Edmund WONG,asdf0319,edmund.wong.2011@law.smu.edu.sg,M
07f5e8300b3141ce97cf7873c0dc365ff8c09a6c,Ethan WONG,asdf0320,ethan.wong.2014@business.smu.edu.sg,M
0b584fd2a16e7520032dcbab966c6679ab98c6cc,Dylan WONG,asdf0321,dylan.wong.2013@business.smu.edu.sg,M
0b7dfc0c14f374bac96231e005ecc0799127ae00,Calvin WONG,asdf0322,calvin.wong.2011@sis.smu.edu.sg,M
0c9762d9e3c278118615d83a58a3977a68c1935c,Edison WONG,asdf0323,edison.wong.2015@economics.smu.edu.sg,M
0327e20e0974bf369ad6d313ccad8eda93144906,Vincent WONG,asdf0324,vincent.wong.2015@sis.smu.edu.sg,M
11458a46a6edc7bbab3591b3dd4d556f85903217,Danial WONG,asdf0325,danial.wong.2013@business.smu.edu.sg,M
015406d43aa9a04ec28f96d692a2a5a04ec9864a,Alex WONG,asdf0326,alex.wong.2011@sis.smu.edu.sg,M
01cb483be5e0fbe655dc0329a921ab007d09671f,Alan WONG,asdf0327,alan.wong.2011@law.smu.edu.sg,M
01f9a3deb972f60390a595edfeac4ac41979a758,Aloysius WONG,asdf0328,aloysius.wong.2014@law.smu.edu.sg,M
01323e47470ff270409718e6d166f84f554d74f6,Jon WONG,asdf0329,jon.wong.2013@economics.smu.edu.sg,M
26afc05554a4b475e976419f3f921d4ca5724e87,Cheryl WONG,asdf0330,cheryl.wong.2015@accountancy.smu.edu.sg,F
0ecd81841f40ebae081a8042b03fa32ab022e65e,Rachel WONG,asdf0331,rachel.wong.2011@sis.smu.edu.sg,F
0f598ce5b3757a5dbf5d4c819f58de6c61069e6d,Vanessa WONG,asdf0332,vanessa.wong.2012@socsc.smu.edu.sg,F
0e86ab45846e0252c2dcfe72d189c451b6004789,Charmaine WONG,asdf0333,charmaine.wong.2014@economics.smu.edu.sg,F
066b5d59123c25aa027895c409e5ad1ec2bd9432,Amanda WONG,asdf0334,amanda.wong.2013@economics.smu.edu.sg,F
10c8dd1a662952550b0f343f7364f29e828a4bc6,Michelle WONG,asdf0335,michelle.wong.2012@sis.smu.edu.sg,F
0bd7738e4710ba432ed013028ffd3473a288bf43,Jasmine WONG,asdf0336,jasmine.wong.2013@sis.smu.edu.sg,F
0a298ff698c30cc575240af209504cd306c09c10,Joanne WONG,asdf0337,joanne.wong.2014@socsc.smu.edu.sg,F
051e0844136aa43afb38047b77e0f555ae6b34ad,Belinda WONG,asdf0338,belinda.wong.2014@economics.smu.edu.sg,F
05d3ac512279f2ff2f282b48e9642755e55d6964,Melissa WONG,asdf0339,melissa.wong.2012@business.smu.edu.sg,F
0c83c788638e21dbb98c1147fbe145bf17f4c60c,Mary WONG,asdf0340,mary.wong.2012@socsc.smu.edu.sg,F
01d824ae892d730e887775a78c0bc290e98792d8,Emily WONG,asdf0341,emily.wong.2013@socsc.smu.edu.sg,F
0e2193d5d359dfb8c562680bd5a209562e6959d1,Jessica WONG,asdf0342,jessica.wong.2013@economics.smu.edu.sg,F
00505dd268528fdc650ce0d20e2a60444bf841d8,Grace WONG,asdf0343,grace.wong.2014@accountancy.smu.edu.sg,F
0e7f71194e09bbc72e5575879082ca6f8e5b2846,Kimberly WONG,asdf0344,kimberly.wong.2014@socsc.smu.edu.sg,F
001bf167b4e0872eabd7b0b77fe36c04471f3eb6,Elaine WONG,asdf0345,elaine.wong.2014@sis.smu.edu.sg,F
123ebc34ed5d57d28a48be252152950b1888fafd,Esther WONG,asdf0346,esther.wong.2012@socsc.smu.edu.sg,F
18f472cfbf2b1c8abe9f4bc89ca622f0762812cb,Gina WONG,asdf0347,gina.wong.2015@socsc.smu.edu.sg,F
11dc66c2e1e767c63bd42d7943d30f536e53d15a,Natalie WONG,asdf0348,natalie.wong.2013@sis.smu.edu.sg,F
0ac68000c5e7073f444429e7daa9b0803ebffb00,Sarah WONG,asdf0349,sarah.wong.2011@socsc.smu.edu.sg,F
064260294cec1c09223214608add60737866681a,Yvonne WONG,asdf0350,yvonne.wong.2013@business.smu.edu.sg,F
0ea8bbe6a113da1e0b5826335dee987834e66ffd,Nicole WONG,asdf0351,nicole.wong.2011@socsc.smu.edu.sg,F
067e8ac0d731a9fa69967eae161c0a5f465f0f58,Alicia WONG,asdf0352,alicia.wong.2015@economics.smu.edu.sg,F
0f66ea08d3f7d9f2057e1b75536ac78592bb4797,Cherilyn WONG,asdf0353,cherilyn.wong.2013@business.smu.edu.sg,F
0e34c7156a2c79c68fef27f4771b82d6fd78f10b,Cathy WONG,asdf0354,cathy.wong.2012@business.smu.edu.sg,F
0c39b49cfb941458cd2c57d6f5abfbb35c2ccdcb,Vicky WONG,asdf0355,vicky.wong.2013@sis.smu.edu.sg,F
0f573c80b0b7b6df0ff5189d61c53263f0004345,Nabilah WONG,asdf0356,nabilah.wong.2015@accountancy.smu.edu.sg,F
01b1496b28c51f1c8c60bcfd6867fa722f80068a,Hannah WONG,asdf0357,hannah.wong.2013@accountancy.smu.edu.sg,F
0d7b1616ff83934b9ba6d42dff57256818452cce,Fiona WONG,asdf0358,fiona.wong.2015@economics.smu.edu.sg,F
0424cecfa70aac59a281594ca6fcdd692f627d61,Zorro WONG,asdf0359,zorro.wong.2013@sis.smu.edu.sg,F
066859f27c84cc7ad3802c7c1ce44e1eea6e01d6,Sean GOH,asdf0360,sean.goh.2014@economics.smu.edu.sg,M
01e2273f6ed7fda47701c092cb1250315a832abc,Shaun GOH,asdf0361,shaun.goh.2013@economics.smu.edu.sg,M
091850ea860d08c8a3c80c8836df0da9765745f4,Shawn GOH,asdf0362,shawn.goh.2015@socsc.smu.edu.sg,M
03efe652fd2466777054c9f88080ffcf13463867,Amos GOH,asdf0363,amos.goh.2014@sis.smu.edu.sg,M
025cf99cdeee7c399d2a0e99888e59e33ca5b7b2,Roy GOH,asdf0364,roy.goh.2011@socsc.smu.edu.sg,M
01a73196981e9e93e7ed9b5a0cad368ddbde4d3b,David GOH,asdf0365,david.goh.2011@economics.smu.edu.sg,M
0b202be6a1645c39fd2468a61568e43238e8bd2d,Peter GOH,asdf0366,peter.goh.2015@business.smu.edu.sg,M
0d5df1b2e9cd1174e8c363d8c62d99e878b1ab89,Bryan GOH,asdf0367,bryan.goh.2015@economics.smu.edu.sg,M
0d48568ed67f1224d7d5e9c593f20aaf8386544f,Brian GOH,asdf0368,brian.goh.2011@business.smu.edu.sg,M
e7b808cff4b5e0f2c8c09e690886e7f2c6b2d615,Brandon GOH,asdf0369,brandon.goh.2014@accountancy.smu.edu.sg,M
0fff9189e93c44eefa0221ded97a05c6cfac015f,Darren GOH,asdf0370,darren.goh.2015@business.smu.edu.sg,M
102f07ef4c6c4c0ef8d8d651cd5f6e58f925f7e0,Jason GOH,asdf0371,jason.goh.2013@sis.smu.edu.sg,M
0a9b10c9d72ae5c557e8534020a75aaa450fc69a,Royston GOH,asdf0372,royston.goh.2011@business.smu.edu.sg,M
0da89b39237de677fc47b1018a3e6190e7d7c938,Jackson GOH,asdf0373,jackson.goh.2011@accountancy.smu.edu.sg,M
020b012797b0f2473c611ab3365092337717b71b,Nicholas GOH,asdf0374,nicholas.goh.2011@business.smu.edu.sg,M
0e0bcf140039f5599b8bfcb8805f832337e538e5,Sherman GOH,asdf0375,sherman.goh.2012@economics.smu.edu.sg,M
09aa3f305b6ef2e2f037536d2309835cab5e8e89,Jonathan GOH,asdf0376,jonathan.goh.2011@business.smu.edu.sg,M
01beb7df49a3f8027bb29890cc46377e15492b11,Benjamin GOH,asdf0377,benjamin.goh.2012@economics.smu.edu.sg,M
0434fd7c39c2c0cd1a5abff17f95a617b6906a8a,Clement GOH,asdf0378,clement.goh.2014@business.smu.edu.sg,M
101fced29d8cf387396cf21d1f94663030cb5f10,Edmund GOH,asdf0379,edmund.goh.2014@sis.smu.edu.sg,M
0e621dbd0eaf9492ca1794659cc264fad11fc525,Ethan GOH,asdf0380,ethan.goh.2011@sis.smu.edu.sg,M
0230e958f185c1d1ffa3b751f3aded1e43759802,Dylan GOH,asdf0381,dylan.goh.2015@business.smu.edu.sg,M
0fd02c61daba30f9fe4df4509101f9c0c9fd12fd,Calvin GOH,asdf0382,calvin.goh.2015@economics.smu.edu.sg,M
0c723bfb9b89b89dd093019c2aa5324f8eda47d7,Edison GOH,asdf0383,edison.goh.2011@economics.smu.edu.sg,M
0e45315e4c656e8889982a9feb57b9b0d725334f,Vincent GOH,asdf0384,vincent.goh.2015@economics.smu.edu.sg,M
0b13c41567e605e29128234fba83ddc746206b0b,Danial GOH,asdf0385,danial.goh.2011@economics.smu.edu.sg,M
0d18c381e504a92f74c02e39b207f0a642010d9d,Alex GOH,asdf0386,alex.goh.2012@sis.smu.edu.sg,M
001cb5148936995bf6faf019fb5cc9982ac43a2e,Alan GOH,asdf0387,alan.goh.2011@socsc.smu.edu.sg,M
0b8ca6b8aa0983440f933ce3939970529cfa526a,Aloysius GOH,asdf0388,aloysius.goh.2011@socsc.smu.edu.sg,M
0abbc8b2c4220a5111c3d7c832defe0f816e1ea8,Jon GOH,asdf0389,jon.goh.2012@socsc.smu.edu.sg,M
093fcc9369d04fdacb07c13f35ec052ed4941fcc,Cheryl GOH,asdf0390,cheryl.goh.2015@business.smu.edu.sg,F
0fb17cd8e2da92075ba59723f3ecd1be4994df0b,Rachel GOH,asdf0391,rachel.goh.2012@sis.smu.edu.sg,F
0018d81c6dbb800bcdf35214a6d574ef6e667233,Vanessa GOH,asdf0392,vanessa.goh.2013@economics.smu.edu.sg,F
c0c9020564a2841a58d86f04de9adda54a0ed5d0,Charmaine GOH,asdf0393,charmaine.goh.2012@sis.smu.edu.sg,F
03567ca0e1340235d2272177fd88e3f1cf731c24,Amanda GOH,asdf0394,amanda.goh.2015@economics.smu.edu.sg,F
05ea2e9ed5ba2351ee1ee8add8adc0e8e74900fc,Michelle GOH,asdf0395,michelle.goh.2015@socsc.smu.edu.sg,F
0ba27cbf6f47488e25d35828a460882b1c4c3085,Jasmine GOH,asdf0396,jasmine.goh.2013@socsc.smu.edu.sg,F
0f8aefbc4f028471cb5d062cef72e16e246d5b46,Joanne GOH,asdf0397,joanne.goh.2015@economics.smu.edu.sg,F
097535c203cc7777b6ca381e5eca6c686c746044,Belinda GOH,asdf0398,belinda.goh.2012@business.smu.edu.sg,F
06cc4913df6d8220ce8358c29f5da46babc25ca0,Melissa GOH,asdf0399,melissa.goh.2011@accountancy.smu.edu.sg,F
112791e09e8c85f9c2c8ceef00714761214cccce,Mary GOH,asdf0400,mary.goh.2015@business.smu.edu.sg,F
096a026c8f51d3f9830aa237044dcb58e79aa1ac,Emily GOH,asdf0401,emily.goh.2015@business.smu.edu.sg,F
0da2246167424e1d81ff83281b4f863d40150a89,Jessica GOH,asdf0402,jessica.goh.2012@sis.smu.edu.sg,F
0aea0c37b1528aae49e518eca35d577f4e2413db,Grace GOH,asdf0403,grace.goh.2015@business.smu.edu.sg,F
0abb200616497df9f35746e609a2ed7190a113e9,Kimberly GOH,asdf0404,kimberly.goh.2013@socsc.smu.edu.sg,F
0903bf6f69cdab5a2931993d28d8b7e970623f00,Elaine GOH,asdf0405,elaine.goh.2011@business.smu.edu.sg,F
0412dba2ddaef2be83b030da93b401d713cf0b1e,Esther GOH,asdf0406,esther.goh.2013@business.smu.edu.sg,F
0781319539d3992ae79df65a91f947add9bc624d,Gina GOH,asdf0407,gina.goh.2015@law.smu.edu.sg,F
07e2aa0f7cdeb7954bc076462bdd91f2bbadb02e,Natalie GOH,asdf0408,natalie.goh.2014@business.smu.edu.sg,F
02a3a4cc95ba8d64a9b7e7cb6a7674144ca5c3ab,Sarah GOH,asdf0409,sarah.goh.2014@socsc.smu.edu.sg,F
08fedded631e320663a41b821b476207f199a958,Yvonne GOH,asdf0410,yvonne.goh.2014@economics.smu.edu.sg,F
06c9b13ba167f1994941ba2146646dd542185e9d,Nicole GOH,asdf0411,nicole.goh.2013@economics.smu.edu.sg,F
0d667499b2532a855dcb654e39ec73f967a80a34,Alicia GOH,asdf0412,alicia.goh.2011@socsc.smu.edu.sg,F
02ea1c1514c7be96c0e51b83845cb6938e29627d,Cherilyn GOH,asdf0413,cherilyn.goh.2013@business.smu.edu.sg,F
02a2aab6608e1d5a0a6fe0dff848c4aaa37018de,Cathy GOH,asdf0414,cathy.goh.2012@sis.smu.edu.sg,F
026b212b6dc8656657b8c835e9b95e6a5afd6548,Vicky GOH,asdf0415,vicky.goh.2014@economics.smu.edu.sg,F
0c0b08131f14e4c6f65d3175c83b7532c287f61d,Nabilah GOH,asdf0416,nabilah.goh.2011@sis.smu.edu.sg,F
106952136b8bca716a9404ad8b1bfb2f115eaa16,Hannah GOH,asdf0417,hannah.goh.2011@law.smu.edu.sg,F
032dab261572caacfd74e1cd1fa88b8e5f194ab9,Fiona GOH,asdf0418,fiona.goh.2015@economics.smu.edu.sg,F
0ff42e8a5db3a4c7043fd2bd6a4b59e9816bffd0,Zorro GOH,asdf0419,zorro.goh.2012@accountancy.smu.edu.sg,F
023fdc89fc84462adab3cdedcc2287ae9ac4422b,Sean CHUA,asdf0420,sean.chua.2011@accountancy.smu.edu.sg,M
0b5e110aa312777f504226d1bfc5ab2e85f49cfd,Shaun CHUA,asdf0421,shaun.chua.2013@sis.smu.edu.sg,M
121a1831a2a4c7f317fe3be6ca592c481b383743,Shawn CHUA,asdf0422,shawn.chua.2014@socsc.smu.edu.sg,M
05e5a773607e27738bd636a8a375d4eb8f02fa4d,Amos CHUA,asdf0423,amos.chua.2014@accountancy.smu.edu.sg,M
1102b5f9f1e15863e29b407ffa38381328b918a2,Roy CHUA,asdf0424,roy.chua.2011@business.smu.edu.sg,M
08c2ae0c982a7d9c81d37800cbe7d8922ed851b6,David CHUA,asdf0425,david.chua.2014@law.smu.edu.sg,M
0052283eb75848cdd3a80114a7eb4d1a65ba63d8,Peter CHUA,asdf0426,peter.chua.2013@socsc.smu.edu.sg,M
030751eb0b66627b9ef2676a3c3a02defde79d20,Bryan CHUA,asdf0427,bryan.chua.2013@accountancy.smu.edu.sg,M
119eef652e16636569c9fedc7741e6276881472b,Brian CHUA,asdf0428,brian.chua.2012@socsc.smu.edu.sg,M
05def50a95377113b015c2f8e65d34e888c874d9,Brandon CHUA,asdf0429,brandon.chua.2014@economics.smu.edu.sg,M
11a35aa98a62e8a6a378e166da3e78fba37cc264,Darren CHUA,asdf0430,darren.chua.2012@socsc.smu.edu.sg,M
08558d96ab65f3cd3a0da4eabf0f67e4b9eea936,Jason CHUA,asdf0431,jason.chua.2014@economics.smu.edu.sg,M
