timestamp,mac-address,app-id
2015-08-06 23:50:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:52:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:54:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:56:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:58:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:59:54,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:40:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:42:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:44:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:46:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:48:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-04 23:50:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-04 23:52:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-04 23:54:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-04 23:56:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-04 23:58:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-04 23:59:55,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-05 00:00:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-05 00:02:01,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-05 00:04:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-05 00:04:16,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-06 23:40:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-06 23:42:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-06 23:44:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-06 23:46:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-06 23:48:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-06 23:50:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-06 23:52:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-06 23:54:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-06 23:56:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-06 23:58:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-06 22:00:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-06 22:01:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-06 22:02:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-06 22:03:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-06 22:59:55,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-10 22:59:55,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:40:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:42:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:44:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:46:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:48:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-10 23:50:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-10 23:52:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-10 23:54:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-10 23:56:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-10 23:58:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-10 22:00:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-10 22:01:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-10 22:02:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-10 22:03:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-10 22:59:55,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,4
2015-09-07 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-07 00:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-07 00:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-07 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-07 00:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-07 00:10:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-07 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-07 00:14:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-07 00:16:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-07 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-07 00:20:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-07 00:22:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-07 00:24:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-07 00:26:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-07 00:28:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-07 00:29:50,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-11 00:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-11 00:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-11 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-11 00:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-11 00:10:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-11 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-11 00:14:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-11 00:16:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-11 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-09-11 00:20:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:22:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:24:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:26:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:28:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:30:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-09-11 00:32:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 00:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 01:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 02:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-08 03:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:00:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:03:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:06:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:09:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:12:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:15:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:18:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:21:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:24:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:27:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:30:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:33:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:36:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:39:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:42:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:45:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:48:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:51:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:54:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 00:57:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:00:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:03:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:06:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:09:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:12:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:15:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:18:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:21:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:24:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:27:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:30:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:33:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:36:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:39:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:42:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:45:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:48:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:51:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:54:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 01:57:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:00:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:03:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:06:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:09:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:12:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:15:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:18:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:21:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:24:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:27:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:30:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:33:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:36:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:36:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:39:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:39:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:42:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:42:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:45:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:45:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:48:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:48:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:51:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:51:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:54:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:54:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:57:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 02:57:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:00:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:00:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:03:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:03:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:06:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:06:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:09:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:09:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:12:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:12:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:15:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:15:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:18:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:18:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:21:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:21:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:24:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:24:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:27:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:27:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:30:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:30:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:33:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-09 03:33:01,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-10-01 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-01 00:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-01 00:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-01 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-01 00:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-01 00:10:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-10-01 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-10-01 00:14:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-01 00:16:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-01 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-01 00:20:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-10-02 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-02 00:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-02 00:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-02 00:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-02 00:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-10-02 00:10:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-10-02 00:12:00,009562b08360d78848a977dc26368b53cc0f1d44,2
2015-10-02 00:14:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-02 00:16:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-02 00:18:00,009562b08360d78848a977dc26368b53cc0f1d44,3
2015-10-02 00:20:00,009562b08360d78848a977dc26368b53cc0f1d44,4
2015-09-01 15:20:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-01 15:20:01,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-09-01 15:20:02,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-09-01 15:20:03,0bcaa31ef6b18b4ae3a770f68f9ad1236cd79255,1
2015-09-01 15:20:04,00453834f5c819b496cfde51450b10410769b06b,1
2015-09-01 15:20:05,05b92577dfe112c124a3a843ec5ceb6a7d04bc87,1
2015-09-01 15:20:06,05b8c55aa508cd9913e4a286c8c74c3ae665c1f1,1
2015-09-01 15:20:07,0bbc513791bccbc6609422776f57cc8cf6900c6a,1
2015-09-01 15:20:08,0bbb97999f37d45c64d124bbfccd820182129fc7,1
2015-09-01 15:20:09,05b5165bd256cf1bfcc69b2d1408d43eb3ff9b6e,1
2015-09-01 15:20:10,124b2e06a5789138a77e307e607ac57057251bea,1
2015-09-01 15:20:11,1247fd2f4b92cc6289c2d4e0c94ca307a96fd867,1
2015-09-01 15:20:12,12162584df5f515df8c8ffa445eb46ac564dc12d,1
2015-09-01 15:20:13,123ebc34ed5d57d28a48be252152950b1888fafd,1
2015-09-01 15:20:14,123e58adde1d10c597d51663847287eca3239a26,1
2015-09-01 15:20:15,123c582a5337fd0542b862e86c635b6ac3a380ea,1
2015-09-01 15:20:16,123c56c0322826f520d3dd96f25705fd20015f2d,1
2015-09-01 15:20:17,12387ba6b843708569e6b8ffb23fecd39654a9c0,1
2015-09-01 15:20:18,12362a3004937c941fabe50bccb0d1e027625358,1
2015-09-01 15:20:19,12432e12b30d223cf875ce04a6e3bf50737537fa,1
2015-09-01 15:20:20,123549621d4be4215e2da551bff81df77bd6316c,1
2015-09-01 15:20:21,00940c732d8f40df49f5e0da525c9cca9fb4c6c2,1
2015-09-01 15:20:22,121359a7be162f04941f55b1e72d5a94c11eec71,1
2015-09-01 15:20:23,0044ae3e0d1a14ba0b00eb6411b4c305a3b2ea8e,1
2015-09-01 15:20:24,05b46cdd5c5394486b1dff92f8860fc25b038799,1
2015-09-01 15:20:25,05b2aba100fa658ce4d247ddc1c01dc9c61bea1b,1
2015-09-01 15:20:26,05b0dfbd06063a41238d304cbcbb309a89c9f99b,1
2015-09-01 15:20:27,0044121ebac51e30f43b8783b632c93374a24b70,1
2015-09-01 15:20:28,0bb866c751f69ce572c1b1f8f19a697b44a41c59,1
2015-09-01 15:20:29,0bb5920fe75f559ace2c822c514e3421157f5157,1
2015-09-01 15:20:30,0bb32b31bfc52dd05c41abc1f28bb5972f5cee2c,1
