mac-address,name,password,email,gender,cca
111e1819c2a814faf790b7f6576f2cd55d7634b5,Sumeet CHAUDHRI,apple319,sumeet.chaudhri.2015@sis.smu.edu.sg,F,Idler
11183c599258c70d0634f51c3bc06a84fb66cbc4,Sumathi CHAUDHRI,apple320,sumathi.chaudhri.2015@sis.smu.edu.sg,F,Idler
11162fd8f1dbb788896f081fbfd92f2fc091aff4,Suman CHAUDHRI,apple321,suman.chaudhri.2015@sis.smu.edu.sg,F,Idler
11140a83da96abd5ff7f072bb1490835b0cceb18,Sujit CHAUDHRI,apple322,sujit.chaudhri.2015@sis.smu.edu.sg,F,Idler
1110647d34eb294f4da00d7d2c3fcd7efca324b1,Suhani CHAUDHRI,apple323,suhani.chaudhri.2015@sis.smu.edu.sg,F,Idler
110d3beb3a9d02f4984d3b8d937d8fa22e08a3cf,Sudhir CHAUDHRI,apple324,sudhir.chaudhri.2015@sis.smu.edu.sg,F,Idler
110a52cb0fca223cac6cf6db6b5302ad4858f69a,Sudhakar CHAUDHRI,apple325,sudhakar.chaudhri.2015@sis.smu.edu.sg,F,Idler
11064731ca0cc4e4e2e562b7409ca5c0f309dca0,Sudha CHAUDHRI,apple326,sudha.chaudhri.2015@sis.smu.edu.sg,F,Idler
110417f18fdc17c0022b8be16fbda3db0044a8fb,Sucharitha CHAUDHRI,apple327,sucharitha.chaudhri.2015@sis.smu.edu.sg,F,Idler
1102d459c37e7a9b65c71f788587ee51714b691e,Subramanya CHAUDHRI,apple328,subramanya.chaudhri.2015@sis.smu.edu.sg,F,Idler
1102b5f9f1e15863e29b407ffa38381328b918a2,Subramani CHAUDHRI,apple329,subramani.chaudhri.2015@sis.smu.edu.sg,F,Idler
1101a209dfff68c311abdeed8b0bbced97c60da6,Subrahmanyam CHAUDHRI,apple330,subrahmanyam.chaudhri.2015@sis.smu.edu.sg,F,Idler
0531e66fca198507e3134285f71455235e18796f,Stuart MOK,apple331,stuart.mok.2015@sis.smu.edu.sg,M,Idler
0531bece0e933fcf7569e5dee51664d8696357c3,Stewart MOK,apple332,stewart.mok.2015@sis.smu.edu.sg,M,Idler
052e49ef3d3e08d33631d1c06390a23afee85aca,Steven MOK,apple333,steven.mok.2015@sis.smu.edu.sg,M,Idler
052cf89805159224782292fecfd0073a230bbd99,Stephen MOK,apple334,stephen.mok.2015@sis.smu.edu.sg,M,Idler
0b525d7e76f22327bc14c5563fe88e2d3ab07b2d,Stephanie NG,apple335,stephanie.ng.2015@sis.smu.edu.sg,F,Idler
0b4d4b19ed3b696e5ea2118b0713cb4e12f8a1d1,Stella NG,apple336,stella.ng.2015@sis.smu.edu.sg,F,Idler
0b5172e86f6d996f9fde8bece380c2fefda71785,Stefanie NG,apple337,stefanie.ng.2015@sis.smu.edu.sg,F,Idler
052c66daf4ee70bd959cd2e4bc90ee6cf963055c,Stanley MOK,apple338,stanley.mok.2015@sis.smu.edu.sg,M,Idler
11011905e03de2e2ba22fd9ac79f7ead0efc5bad,Sriram CHAUDHRI,apple339,sriram.chaudhri.2015@sis.smu.edu.sg,F,Idler
10fc9e2ebe520afbcb7933feaa2ca8bc2f093521,Sripathi CHAUDHRI,apple340,sripathi.chaudhri.2015@sis.smu.edu.sg,F,Idler
10fa9bc73522f80cece9a8dc0bc00def4cf16dbc,Srinivas CHAUDHRI,apple341,srinivas.chaudhri.2015@sis.smu.edu.sg,F,Idler
10f381424ee4691ac6b3cfcf5815344a425000ff,Srinath CHAUDHRI,apple342,srinath.chaudhri.2015@sis.smu.edu.sg,F,Idler
10f1c9734fc7a7554ed1e0079c8dcfc693e36576,Srikanth CHAUDHRI,apple343,srikanth.chaudhri.2015@sis.smu.edu.sg,F,Idler
10f1bb576635c648a7d4a23f530ca1de0fd73c01,Srihith CHAUDHRI,apple344,srihith.chaudhri.2015@sis.smu.edu.sg,F,Idler
10ef4433036d0d433fab488bffa71e7871cb3de0,Sridhar CHAUDHRI,apple345,sridhar.chaudhri.2015@sis.smu.edu.sg,F,Idler
10ed04329e5e335160444da2abf5c6074b262b18,Sravan CHAUDHRI,apple346,sravan.chaudhri.2015@sis.smu.edu.sg,F,Idler
12269fcb61a2616e581c7d424c6d743b9a01ed4d,SP kunalan CHAUDHRI,apple347,sp.kunalan.chaudhri.2015@sis.smu.edu.sg,F,Idler
10ea00ab45e63b455f0fb1bf5ebfd4ae9564beff,Sowjanya CHAUDHRI,apple348,sowjanya.chaudhri.2015@sis.smu.edu.sg,F,Idler
10e7538d26888eca03736a8d95107b968b4950b2,Soumya CHAUDHRI,apple349,soumya.chaudhri.2015@sis.smu.edu.sg,F,Idler
10e5fca3f6de1ff52dd3d6ca1c87f9ad3a2c6153,Soumitra CHAUDHRI,apple350,soumitra.chaudhri.2015@sis.smu.edu.sg,F,Idler
10e39d501ee63ea9b7ed0f07620c0b0b174aafc6,Soumen CHAUDHRI,apple351,soumen.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b4accd07d924e320f324f4361f534d9ab75e974,Sophy NG,apple352,sophy.ng.2015@sis.smu.edu.sg,F,Idler
0b41fb61c818766e28638d129a9a0919b1b4b592,Sophie NG,apple353,sophie.ng.2015@sis.smu.edu.sg,F,Idler
0b415b43137830b469b72afc6bd1ff8927b97a70,Sophia NG,apple354,sophia.ng.2015@sis.smu.edu.sg,F,Idler
10de76b71a0495eab52683b7467f946c11af80c6,Sooraj CHAUDHRI,apple355,sooraj.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b3e64ea731a6ac6bdfeba3885f47a4022478db1,Sonya NG,apple356,sonya.ng.2015@sis.smu.edu.sg,F,Idler
0b3d2038e7a4db7503867c6536264ef0c3e1395e,Sonia NG,apple357,sonia.ng.2015@sis.smu.edu.sg,F,Idler
10dd55506909f7d1046557631253e13677cdcf99,Soma CHAUDHRI,apple358,soma.chaudhri.2015@sis.smu.edu.sg,F,Idler
052408d5ce0c334c8a2c7677799dd565dd3ff32d,Solomon MOK,apple359,solomon.mok.2015@sis.smu.edu.sg,M,Idler
10d7b88102ca0bfe99bc147f042ebc36a8cda644,Soheb CHAUDHRI,apple360,soheb.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b3b86412ac538faf05cd4b6f47faf9e6a8d7eb4,Sofia NG,apple361,sofia.ng.2015@sis.smu.edu.sg,F,Idler
10d580b5d3473b1a580628c4b8eb967ab94b50cb,Snigdha CHAUDHRI,apple362,snigdha.chaudhri.2015@sis.smu.edu.sg,F,Idler
10d3f09156da4ed200959928100126ca39edd5d0,Sneha CHAUDHRI,apple363,sneha.chaudhri.2015@sis.smu.edu.sg,F,Idler
10d116790c5f93fc1b021936496d6bd5682cbc6b,Smitha CHAUDHRI,apple364,smitha.chaudhri.2015@sis.smu.edu.sg,F,Idler
12333dc61fbeeb79ab4f13f39677a8f2c2660115,Siva CHAUDHRI,apple365,siva.chaudhri.2015@sis.smu.edu.sg,F,Idler
10c9454263312114b9b7c22d6fcc4f8ae79fdf14,Sitaram CHAUDHRI,apple366,sitaram.chaudhri.2015@sis.smu.edu.sg,F,Idler
10c8dd1a662952550b0f343f7364f29e828a4bc6,Sita CHAUDHRI,apple367,sita.chaudhri.2015@sis.smu.edu.sg,F,Idler
05201df83df5af34859f0f8b289b4b5864358e77,Sinclair MOK,apple368,sinclair.mok.2015@sis.smu.edu.sg,M,Idler
0b3b23d1dfce42d66064d738be2cd07a5dc2afbe,Simone NG,apple369,simone.ng.2015@sis.smu.edu.sg,F,Idler
0b34b1eb9f89b5e588b3b090af5d7f436239e065,Simona NG,apple370,simona.ng.2015@sis.smu.edu.sg,F,Idler
051e90c98fe8953d4f68641391bca2cc072857c0,Simon MOK,apple371,simon.mok.2015@sis.smu.edu.sg,M,Idler
0b286476ff1db5386de2b8563503d75291b5b8fa,Silvya NG,apple372,silvya.ng.2015@sis.smu.edu.sg,F,Idler
0b28009c18c4d3a70e649dd1920953442adb3c88,Silvia NG,apple373,silvia.ng.2015@sis.smu.edu.sg,F,Idler
051e0844136aa43afb38047b77e0f555ae6b34ad,Silas MOK,apple374,silas.mok.2015@sis.smu.edu.sg,M,Idler
051dcd78fcbf4a76498b5868369138fd315811e3,Sidney MOK,apple375,sidney.mok.2015@sis.smu.edu.sg,M,Idler
10c5112bea447ccccc27b02129b6a6d84ea970ba,Siddhartha CHAUDHRI,apple376,siddhartha.chaudhri.2015@sis.smu.edu.sg,F,Idler
10c2c675458fc3a7db3892e00a0befddb42df07e,Siddharth CHAUDHRI,apple377,siddharth.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b27992b2f32bcf599145be3e6afb250430a1118,Sibyl NG,apple378,sibyl.ng.2015@sis.smu.edu.sg,F,Idler
10c0499e690de026b0c435bee65c0946bdc12e67,Shyamala CHAUDHRI,apple379,shyamala.chaudhri.2015@sis.smu.edu.sg,F,Idler
10bdc3e94f5f89b5fd041cfdb673136b50b2a004,Shyam CHAUDHRI,apple380,shyam.chaudhri.2015@sis.smu.edu.sg,F,Idler
10bb2ac2c29447858088423479e5b65539449605,Shweta CHAUDHRI,apple381,shweta.chaudhri.2015@sis.smu.edu.sg,F,Idler
10b82c6f8783de84c99fd0f507ac77599b19dbfc,Shunmugha Priya CHAUDHRI,apple382,shunmugha.priya.chaudhri.2015@sis.smu.edu.sg,F,Idler
10b44fad3c2a07351d858d63eac101edddbc6f52,Shuili CHAUDHRI,apple383,shuili.chaudhri.2015@sis.smu.edu.sg,F,Idler
10ae2175bfe9330b7473f3334b9f423dda7f8ab2,Shubhashree CHAUDHRI,apple384,shubhashree.chaudhri.2015@sis.smu.edu.sg,F,Idler
10ac64db48e3c604c8bab4f88dc5ac084e1141e9,Shubhada CHAUDHRI,apple385,shubhada.chaudhri.2015@sis.smu.edu.sg,F,Idler
10a7789e0f108ea6daba5749310ad658e701bb7c,Shruti CHAUDHRI,apple386,shruti.chaudhri.2015@sis.smu.edu.sg,F,Idler
109b2b0ec2f606b067821ff6944245c282bac3e5,Shrinivas CHAUDHRI,apple387,shrinivas.chaudhri.2015@sis.smu.edu.sg,F,Idler
109845530f55cc42aa357bcf92d282ebaae8e02a,Shrinath CHAUDHRI,apple388,shrinath.chaudhri.2015@sis.smu.edu.sg,F,Idler
1093d9bc798c45eea429132f8832f50a793fa645,Shridhar CHAUDHRI,apple389,shridhar.chaudhri.2015@sis.smu.edu.sg,F,Idler
1092e23baac3851c418d02d13ca755b71024c1be,Shreyas CHAUDHRI,apple390,shreyas.chaudhri.2015@sis.smu.edu.sg,F,Idler
109194f6d5db7ec446c283767f110accff0a8319,Shreya CHAUDHRI,apple391,shreya.chaudhri.2015@sis.smu.edu.sg,F,Idler
108f022675899dd1de747a2880646c96d90fb02e,Shreerang CHAUDHRI,apple392,shreerang.chaudhri.2015@sis.smu.edu.sg,F,Idler
108dde9f7e9b70ef349f797b31d56090d4c4a487,Shreedhan CHAUDHRI,apple393,shreedhan.chaudhri.2015@sis.smu.edu.sg,F,Idler
108d7a6b0c0ae122b8c1cd22da3f0d512ee8a994,Shree CHAUDHRI,apple394,shree.chaudhri.2015@sis.smu.edu.sg,F,Idler
10897b71f2f6a4ef2463a640fdf913f9b3bbf203,Shraddha CHAUDHRI,apple395,shraddha.chaudhri.2015@sis.smu.edu.sg,F,Idler
10893f14b6de6d6ee1d4e2c4d5cdaf11ddce03ca,Shobha CHAUDHRI,apple396,shobha.chaudhri.2015@sis.smu.edu.sg,F,Idler
10882b691d8daeb07a36732765bad2da9deeb830,Shivranjani CHAUDHRI,apple397,shivranjani.chaudhri.2015@sis.smu.edu.sg,F,Idler
1086dece5068f0b3918e855b688fed861c89e330,Shivankush CHAUDHRI,apple398,shivankush.chaudhri.2015@sis.smu.edu.sg,F,Idler
10801617906b2fce912b7c9ea7c2e2aebdd96187,Shivani CHAUDHRI,apple399,shivani.chaudhri.2015@sis.smu.edu.sg,F,Idler
107ec05b2b932e974c6db991c8d311d18f630e85,Shivam CHAUDHRI,apple400,shivam.chaudhri.2015@sis.smu.edu.sg,F,Idler
107d0b4137151e7f130e593d4bde29014e1a9414,Shiva CHAUDHRI,apple401,shiva.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b26a825b789a6b0fe648ed604f0c5e1ff395295,Shirley NG,apple402,shirley.ng.2015@sis.smu.edu.sg,F,Idler
107abae2fb154116e5824731161e49e3f1ce12ed,Shirishgauri CHAUDHRI,apple403,shirishgauri.chaudhri.2015@sis.smu.edu.sg,F,Idler
1079c5bd52e1c02634606caf64f8b473149e7358,Shilu CHAUDHRI,apple404,shilu.chaudhri.2015@sis.smu.edu.sg,F,Idler
1071bc8c60d6552b19358fcdeb4c7e1c69e55588,Shilpi CHAUDHRI,apple405,shilpi.chaudhri.2015@sis.smu.edu.sg,F,Idler
106952136b8bca716a9404ad8b1bfb2f115eaa16,Shilpa CHAUDHRI,apple406,shilpa.chaudhri.2015@sis.smu.edu.sg,F,Idler
1068d400c110a57d728ffc0554ca0c7b0409cc36,Shiladitya CHAUDHRI,apple407,shiladitya.chaudhri.2015@sis.smu.edu.sg,F,Idler
10659ded99f62f21912d2f86a6b89960788de9ae,Sheshikala CHAUDHRI,apple408,sheshikala.chaudhri.2015@sis.smu.edu.sg,F,Idler
10640015964eeedd64b0d2285ca1d1ba95c1fdb4,Sheshi CHAUDHRI,apple409,sheshi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b214f4ab809ec725e19b9be642508e6f444891d,Shelly NG,apple410,shelly.ng.2015@sis.smu.edu.sg,F,Idler
051db58471047c9c71233be545f73bb141d17d42,Sheldon MOK,apple411,sheldon.mok.2015@sis.smu.edu.sg,M,Idler
1062154fc628c1e94eaec36c317b9b554734f5e8,Shekhar CHAUDHRI,apple412,shekhar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b20679535ba848bb9e397c4fc1b6a73f678b228,Sheila NG,apple413,sheila.ng.2015@sis.smu.edu.sg,F,Idler
105c321fdf91400e105d105cb0804c16bdfab418,Shefali CHAUDHRI,apple414,shefali.chaudhri.2015@sis.smu.edu.sg,F,Idler
10592781fdf8da872d35340fbd6f0d45ab7250df,Sheetal CHAUDHRI,apple415,sheetal.chaudhri.2015@sis.smu.edu.sg,F,Idler
1059092953824f2e5c7588063f7d870d7fa90a9f,Sheela CHAUDHRI,apple416,sheela.chaudhri.2015@sis.smu.edu.sg,F,Idler
10575cbe1fae8cec9426bbbfdc411a8875b1b7a9,Shauni CHAUDHRI,apple417,shauni.chaudhri.2015@sis.smu.edu.sg,F,Idler
1050e1949e7a0ca789560a9157b836c4f2ad8bbe,Shaunak CHAUDHRI,apple418,shaunak.chaudhri.2015@sis.smu.edu.sg,F,Idler
104d6ac6f3e5b81ffcc8179c598e8a4b846c3c20,Shashi CHAUDHRI,apple419,shashi.chaudhri.2015@sis.smu.edu.sg,F,Idler
104d1e17c8b5790879065d3fe7e47de1a8d0e32d,Shashank CHAUDHRI,apple420,shashank.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b202be6a1645c39fd2468a61568e43238e8bd2d,Sharon NG,apple421,sharon.ng.2015@sis.smu.edu.sg,F,Idler
104a21b7fdab4a7bb01ec43ba814cddca1687f9c,Sharmeela CHAUDHRI,apple422,sharmeela.chaudhri.2015@sis.smu.edu.sg,F,Idler
1047bbf6e04af6ca4c70dab2a7755840f22df0ef,Sharath CHAUDHRI,apple423,sharath.chaudhri.2015@sis.smu.edu.sg,F,Idler
1043281aafab782f9337926e5b63316e0553a650,Sharada CHAUDHRI,apple424,sharada.chaudhri.2015@sis.smu.edu.sg,F,Idler
10414e437da89baf2c16eec693dd1bd6350048eb,Sharad CHAUDHRI,apple425,sharad.chaudhri.2015@sis.smu.edu.sg,F,Idler
10414526d9c362a69d9decd1e44bedad86724855,Shanti CHAUDHRI,apple426,shanti.chaudhri.2015@sis.smu.edu.sg,F,Idler
103d3bf8af53d45a9b469d1cb49068c8a23102e1,Shanta CHAUDHRI,apple427,shanta.chaudhri.2015@sis.smu.edu.sg,F,Idler
1038b4fa8777ece2cc930b2b84d0c300e91d98c6,Shankar CHAUDHRI,apple428,shankar.chaudhri.2015@sis.smu.edu.sg,F,Idler
051b76996e03831b97be94b6003fd9c086d674fc,Shane MOK,apple429,shane.mok.2015@sis.smu.edu.sg,M,Idler
0517b43f0b47147e95cdfc097c64854fac7f9165,Shamus MOK,apple430,shamus.mok.2015@sis.smu.edu.sg,M,Idler
10330a60b0405e58df2e10801c92fe0aec75546f,Shamsunder CHAUDHRI,apple431,shamsunder.chaudhri.2015@sis.smu.edu.sg,F,Idler
102f30e6bc654d88cea6e1a64a7b099f80719bfd,Shamira CHAUDHRI,apple432,shamira.chaudhri.2015@sis.smu.edu.sg,F,Idler
102f07ef4c6c4c0ef8d8d651cd5f6e58f925f7e0,Shalmali CHAUDHRI,apple433,shalmali.chaudhri.2015@sis.smu.edu.sg,F,Idler
102cfbc9a8f1d8c7c146ec9af0f0e075f8f26886,Shalaka CHAUDHRI,apple434,shalaka.chaudhri.2015@sis.smu.edu.sg,F,Idler
1023efe248952007edc9de889859e9f39f807972,Shailendra CHAUDHRI,apple435,shailendra.chaudhri.2015@sis.smu.edu.sg,F,Idler
102376f7b673142451a3001eb3378f60d061b662,Shailaja CHAUDHRI,apple436,shailaja.chaudhri.2015@sis.smu.edu.sg,F,Idler
051572d613e0491a6ee02e3d5baece1072d3763d,Seymour MOK,apple437,seymour.mok.2015@sis.smu.edu.sg,M,Idler
05123b3e6621a867db680cad8d894b5bb241aad5,Seth MOK,apple438,seth.mok.2015@sis.smu.edu.sg,M,Idler
0b1ed362fc7eeafb2da70fd625390a1ab82ed8e4,Selma NG,apple439,selma.ng.2015@sis.smu.edu.sg,F,Idler
101fced29d8cf387396cf21d1f94663030cb5f10,Seetha CHAUDHRI,apple440,seetha.chaudhri.2015@sis.smu.edu.sg,F,Idler
050cacb48d215c00db826b27d6d8622e210a1cf1,Sebastian MOK,apple441,sebastian.mok.2015@sis.smu.edu.sg,M,Idler
0506e91fc24d3064fb283a836f6636a2e1cfd9e5,Sean MOK,apple442,sean.mok.2015@sis.smu.edu.sg,M,Idler
0505285276025c85ef270057d52c47a503f762f1,Seamus MOK,apple443,seamus.mok.2015@sis.smu.edu.sg,M,Idler
050337e1ef8fd1864db4ecb8ef5c5f849029d04c,Scott MOK,apple444,scott.mok.2015@sis.smu.edu.sg,M,Idler
101da9a66055b32db0b11780e2745a104215719f,Sayali CHAUDHRI,apple445,sayali.chaudhri.2015@sis.smu.edu.sg,F,Idler
101d901754ee08cb184e2ab0d9a0175d5cd64bdb,Saurav CHAUDHRI,apple446,saurav.chaudhri.2015@sis.smu.edu.sg,F,Idler
101b9077666ee55d862ac43560361ac7272ef46c,Saumya CHAUDHRI,apple447,saumya.chaudhri.2015@sis.smu.edu.sg,F,Idler
05023f81140c9cc43a0e4690c231ab4f8ba9035f,Saul MOK,apple448,saul.mok.2015@sis.smu.edu.sg,M,Idler
101956f371cfee2330cdca2427f953dbd23793a7,Satyanarayana CHAUDHRI,apple449,satyanarayana.chaudhri.2015@sis.smu.edu.sg,F,Idler
1017a6af1a4deb8cec0fed63b51201b43a99996f,Satya CHAUDHRI,apple450,satya.chaudhri.2015@sis.smu.edu.sg,F,Idler
10179016f84ee039d86bac7ff74e0fca4211a41b,Sarwagya CHAUDHRI,apple451,sarwagya.chaudhri.2015@sis.smu.edu.sg,F,Idler
121c23ff1016fae4c6ac8f29344434198347f97c,Saravanan CHAUDHRI,apple452,saravanan.chaudhri.2015@sis.smu.edu.sg,F,Idler
121bcf9de6072edb5f7113bce8d20c5f65197f6d,Saravanan kumar CHAUDHRI,apple453,saravanan.kumar.chaudhri.2015@sis.smu.edu.sg,F,Idler
101112dacc99c2955bf05828ff1c69d54a999c88,Sarasvati CHAUDHRI,apple454,sarasvati.chaudhri.2015@sis.smu.edu.sg,F,Idler
0034058f7a61ea75871f20dabbe4711963670e2e,Sarah WONG,apple455,sarah.wong.2015@sis.smu.edu.sg,F,Idler
0b1a4746381f165abde26fc26e4ed07051ffb151,Sarah NG,apple456,sarah.ng.2015@sis.smu.edu.sg,F,Idler
0b18df1dc6b88538b441916d7d468397a3a3c534,Sara NG,apple457,sara.ng.2015@sis.smu.edu.sg,F,Idler
0b17434d5f83aadd9fed229d5508eacf8bf4c9f2,Saphir NG,apple458,saphir.ng.2015@sis.smu.edu.sg,F,Idler
100f94fd522194a1161fc508b450050438de22e9,Sapan CHAUDHRI,apple459,sapan.chaudhri.2015@sis.smu.edu.sg,F,Idler
100a7d96f9f4e5716c04863a69560ce1e8901fe7,Santhosh CHAUDHRI,apple460,santhosh.chaudhri.2015@sis.smu.edu.sg,F,Idler
100738e1d424985ed47b21f35652f08346d9bcf9,Santhanalakshmi CHAUDHRI,apple461,santhanalakshmi.chaudhri.2015@sis.smu.edu.sg,F,Idler
1002df328e2ab5aac5704d761224f7215da90ed8,Sankalp CHAUDHRI,apple462,sankalp.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fff9189e93c44eefa0221ded97a05c6cfac015f,Sanjay CHAUDHRI,apple463,sanjay.chaudhri.2015@sis.smu.edu.sg,F,Idler
04fe57661d560b4ea35b4564a786a51be8bb40ed,Sanford MOK,apple464,sanford.mok.2015@sis.smu.edu.sg,M,Idler
04f4f59d0550744b7088c4c63c6adee5a934910a,Sandy MOK,apple465,sandy.mok.2015@sis.smu.edu.sg,M,Idler
0b13c41567e605e29128234fba83ddc746206b0b,Sandra NG,apple466,sandra.ng.2015@sis.smu.edu.sg,F,Idler
0ffeea5708c4ea03b5056a047b3ad3a4ca45b8c1,Samyukta CHAUDHRI,apple467,samyukta.chaudhri.2015@sis.smu.edu.sg,F,Idler
04f3fd74053e21ae7e432e9e53f0de5329600bc9,Samuel MOK,apple468,samuel.mok.2015@sis.smu.edu.sg,M,Idler
007fafd8763ff46c21e9bd07117e0d31eb41d1a6,Samuel Fan,apple469,samuel.fan.2015@sis.smu.edu.sg,M,Idler
04f1eb2bd760c2b6a9942fd078c4ad5238e39077,Samson MOK,apple470,samson.mok.2015@sis.smu.edu.sg,M,Idler
04efb7e14146f7dde953c9620fa80807f3943cc0,Sampson MOK,apple471,sampson.mok.2015@sis.smu.edu.sg,M,Idler
0ffe9ea3c75335f3f98adb8727fc2bc22f5f2841,Sampada CHAUDHRI,apple472,sampada.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ffddc7a7dea000d7fb99cd22d6ed719e6e5a8a2,Samir CHAUDHRI,apple473,samir.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ffda376ae6abd2ad9e3257f8c8a36e24cc21371,Sameer CHAUDHRI,apple474,sameer.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ffd8d9970e352a9b5d52109560364852a0cef41,Samarchita CHAUDHRI,apple475,samarchita.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b135442852db7b6f41019deac10da468b446d0f,Salomea NG,apple476,salomea.ng.2015@sis.smu.edu.sg,F,Idler
0b118f9b6096599d8e5253dc7bba92d04d86fd12,Salome NG,apple477,salome.ng.2015@sis.smu.edu.sg,F,Idler
0b09bb926b086b26209e6fcbe559a7ffd9aac16a,Sally NG,apple478,sally.ng.2015@sis.smu.edu.sg,F,Idler
0ffc018394e0101e6765973061fe325b7d52c364,Saket CHAUDHRI,apple479,saket.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ff713efe4bf730c12ab46e8243c6d149613fb16,Sagnik CHAUDHRI,apple480,sagnik.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b0979647852689958d5785fea36e80672a6c28b,Sadie NG,apple481,sadie.ng.2015@sis.smu.edu.sg,F,Idler
0ff42e8a5db3a4c7043fd2bd6a4b59e9816bffd0,Sadhana CHAUDHRI,apple482,sadhana.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ff41f17e6203e9c027f5269d85368e31f680dc2,Sachita CHAUDHRI,apple483,sachita.chaudhri.2015@sis.smu.edu.sg,F,Idler
0feea63efbe2e443a499f026b7ef51a35fc9b5a5,Sachin CHAUDHRI,apple484,sachin.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fed0eb5541cab700a49c19547d4d7a18fb74f4a,Sabyasachi CHAUDHRI,apple485,sabyasachi.chaudhri.2015@sis.smu.edu.sg,F,Idler
04ec1b507ad16f5d892c4106e11ad4a94b10c126,Ryan MOK,apple486,ryan.mok.2015@sis.smu.edu.sg,M,Idler
0afda4795ef14aa35c07d50e501cd7086752431e,Ruth NG,apple487,ruth.ng.2015@sis.smu.edu.sg,F,Idler
04e8b1cf28ec007d689c07dba7a191d193cfff9e,Russell MOK,apple488,russell.mok.2015@sis.smu.edu.sg,M,Idler
04e7380b0c96a157ab120ca98a5a4caf4f34bcd6,Russel MOK,apple489,russel.mok.2015@sis.smu.edu.sg,M,Idler
04e6043385b09fa8445723d98a823f0a4a4decc6,Rupert MOK,apple490,rupert.mok.2015@sis.smu.edu.sg,M,Idler
0fe953e55a99e017ffe13b8429c0d0c387f3eaec,Rukmani CHAUDHRI,apple491,rukmani.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fd6fcfc3852023fbbe09b3f1239018d66527eae,Rugmani CHAUDHRI,apple492,rugmani.chaudhri.2015@sis.smu.edu.sg,F,Idler
04dba5d24061689e042902f8502f50331e930aeb,Rufus MOK,apple493,rufus.mok.2015@sis.smu.edu.sg,M,Idler
0fd1c22c9a106a30d216a35bafe907d243df94e9,Rudra CHAUDHRI,apple494,rudra.chaudhri.2015@sis.smu.edu.sg,F,Idler
04d99c5d21447d6a7980b1200e3646fe521c63c6,Rudoph MOK,apple495,rudoph.mok.2015@sis.smu.edu.sg,M,Idler
04db4df3579306747da775f8409e9a1d2aa967a5,Rudolf MOK,apple496,rudolf.mok.2015@sis.smu.edu.sg,M,Idler
0fd02c61daba30f9fe4df4509101f9c0c9fd12fd,Ruchi CHAUDHRI,apple497,ruchi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fcefbe03fab62ff03f64f4370ac19272aa47ad0,Rucha CHAUDHRI,apple498,rucha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0afd3ad04acdc137384fc2c17a627b7efb8ebddb,Ruby NG,apple499,ruby.ng.2015@sis.smu.edu.sg,F,Idler
007e6b8d8d2b3a838cad812b8f526dc1d64a37ba,Royston Fan,apple500,royston.fan.2015@sis.smu.edu.sg,M,Idler
0032a2d98d4dc63108f8dffb12667b303c4c5755,Roy WONG,apple501,roy.wong.2015@sis.smu.edu.sg,M,Idler
04d68e8f77d223b3f4dc17dffed618a59a94512c,Roy MOK,apple502,roy.mok.2015@sis.smu.edu.sg,M,Idler
0afaa58a3083c0d31c6d5fb012979d6c422ad55c,Roxane NG,apple503,roxane.ng.2015@sis.smu.edu.sg,F,Idler
0af9a117de45fdf209e77721817ad3cbfb8bd29f,Rowena NG,apple504,rowena.ng.2015@sis.smu.edu.sg,F,Idler
04cb152794fb76bb6e90dc7932608a5628fa6495,Ross MOK,apple505,ross.mok.2015@sis.smu.edu.sg,M,Idler
0af6d13f432d4c1b0f11e0c303c5c0ac12653380,Roslyn NG,apple506,roslyn.ng.2015@sis.smu.edu.sg,F,Idler
0af4d689c6fc7acf2c0362af6d42aa7cfea1cef7,Rosita NG,apple507,rosita.ng.2015@sis.smu.edu.sg,F,Idler
0fce6f163634800394e32d0a4f2f472a62daaf8c,Roshini CHAUDHRI,apple508,roshini.chaudhri.2015@sis.smu.edu.sg,F,Idler
0af1aef68535038d76c8fab8d6654f0564b9c25a,Rosemary NG,apple509,rosemary.ng.2015@sis.smu.edu.sg,F,Idler
0aebe66677450c7c4fb7026092a669633f3c4793,Rose NG,apple510,rose.ng.2015@sis.smu.edu.sg,F,Idler
